Type,Page,True Text,Pred Text,True Level,Pred Level
Missed,11,70?,,H2,
Missed,11,a,,H1,
Missed,11,re-emerges,,H1,
Missed,11,ipl,,H2,
Missed,11,cash,,H2,
Missed,11,via,,H2,
Missed,11,route,,H2,
Missed,11,rescue,,H2,
Missed,11,financially,,H2,
Missed,11,struggling,,H2,
Missed,11,clubs?,,H2,
False Positive,1,,their,,H3
False Positive,1,,to,,H3
False Positive,1,,inside,,H3
False Positive,1,,story,,H3
False Positive,1,,sail?,,H3
False Positive,1,,when,,H3
False Positive,1,,do,,H3
False Positive,1,,we,,H3
False Positive,1,,strong,,H3
False Positive,1,,thrift,,H3
False Positive,1,,valley,,H3
False Positive,1,,great,,H3
False Positive,1,,"vanilla,",,H3
False Positive,1,,good,,H3
False Positive,1,,"shubman,",,H3
False Positive,1,,be,,H3
False Positive,1,,change,,H3
False Positive,1,,"india,”",,H3
False Positive,1,,gaurav,,H3
False Positive,1,,"vangaal,",,H3
False Positive,1,,mix,,H3
False Positive,1,,petrol,,H3
False Positive,1,,new,,H3
False Positive,1,,delhi:,,H3
False Positive,1,,demand,,H3
False Positive,1,,global,,H3
False Positive,1,,loni,,H3
False Positive,1,,diesel,,H3
False Positive,1,,“this,,H3
False Positive,1,,inheatre,,H3
False Positive,1,,woke,,H3
False Positive,1,,be,,H3
False Positive,1,,woke,,H3
False Positive,1,,hybrid,,H3
False Positive,1,,direct,,H3
False Positive,1,,throw,,H3
False Positive,1,,your,,H3
False Positive,1,,outrage,,H3
False Positive,1,,accor-,,H3
False Positive,1,,source:,,H3
False Positive,1,,dessert,,H3
False Positive,1,,argument,,H3
False Positive,1,,there,,H3
False Positive,1,,toyo-,,H3
False Positive,1,,pudding?,,H3
False Positive,1,,april,,H3
False Positive,1,,urban,,H3
False Positive,1,,from,,H3
False Positive,1,,maruti,,H3
False Positive,1,,su-,,H3
False Positive,1,,innova,,H3
False Positive,1,,hycross,,H3
False Positive,1,,hyundai,,H3
False Positive,1,,india,,H3
False Positive,1,,motor,,H3
False Positive,1,,cruiser,,H3
False Positive,1,,hyryder,,H3
False Positive,1,,mahindra,,H3
False Positive,1,,"yet,",,H3
False Positive,1,,clean,,H3
False Positive,1,,launches,,H3
False Positive,1,,car,,H3
False Positive,1,,snap,,H3
False Positive,1,,worlds,,H3
False Positive,1,,jane,,H3
False Positive,1,,conceal,,H3
False Positive,1,,dark,,H3
False Positive,1,,chapter,,H3
False Positive,1,,zips,,H3
False Positive,1,,yes,,H3
False Positive,1,,crore,,H3
False Positive,1,,could,,H3
False Positive,1,,become,,H3
False Positive,1,,soa,,H3
False Positive,1,,bank,,H3
False Positive,1,,yes,,H3
False Positive,1,,kstimat,,H3
False Positive,1,,first,,H3
False Positive,1,,bonus,,H3
False Positive,1,,ca,,H3
False Positive,1,,bottom,,H3
False Positive,1,,around,,H3
False Positive,1,,world,,H3
False Positive,1,,snapshot,,H3
False Positive,1,,lender,,H3
False Positive,1,,outlook,,H3
False Positive,1,,wi,,H3
False Positive,1,,change,,H3
False Positive,1,,eo,,H3
False Positive,1,,bank,,H3
False Positive,1,,nil,,H3
False Positive,1,,rises,,H3
False Positive,1,,cr,,H3
False Positive,1,,our,,H3
False Positive,1,,bureau,,H3
False Positive,1,,our,,H3
False Positive,1,,bureau,,H3
False Positive,1,,bankor,,H3
False Positive,1,,india,,H3
False Positive,1,,mumbai:,,H3
False Positive,1,,mumbai:,,H3
False Positive,1,,"bank,",,H3
False Positive,1,,bank,,H3
False Positive,1,,bere,,H3
False Positive,1,,june,,H3
False Positive,1,,june,,H3
False Positive,1,,saturday,,H3
False Positive,1,,d-street,,H3
False Positive,1,,economic,,H3
False Positive,1,,elis,,H3
False Positive,1,,analysts,,H3
False Positive,1,,"bank,",,H3
False Positive,1,,net,,H3
False Positive,1,,hike,,H3
False Positive,1,,sees,,H3
False Positive,1,,the,,H3
False Positive,1,,crore,,H3
False Positive,1,,small,,H3
False Positive,1,,finance,,H3
False Positive,1,,bank,,H3
False Positive,1,,with,,H3
False Positive,1,,“we,,H3
False Positive,1,,af-,,H3
False Positive,1,,it,,H3
False Positive,1,,august,,H3
False Positive,1,,bank,,H3
False Positive,1,,reserve,,H3
False Positive,1,,san-,,H3
False Positive,1,,“we,,H3
False Positive,1,,"batra,",,H3
False Positive,1,,sriniva-,,H3
False Positive,1,,bank.,,H3
False Positive,1,,bank,,H3
False Positive,1,,‘premium,,H3
False Positive,1,,growth,,H3
False Positive,1,,ahead,,H3
False Positive,1,,growth,,H3
False Positive,1,,market,,H3
False Positive,1,,booster,,H3
False Positive,1,,rate’,,H3
False Positive,1,,"india,",,H3
False Positive,1,,race,,H3
False Positive,1,,tariff,,H3
False Positive,1,,deadline,,H3
False Positive,1,,china,,H3
False Positive,1,,begins,,H3
False Positive,1,,rich,,H3
False Positive,1,,built,,H3
False Positive,1,,“trust,,H3
False Positive,1,,dam,,H3
False Positive,1,,indiaand,,H3
False Positive,1,,china,,H3
False Positive,1,,families,,H3
False Positive,1,,when,,H3
False Positive,1,,toe,,H3
False Positive,1,,toe,,H3
False Positive,1,,"tibet,",,H3
False Positive,1,,has,,H3
False Positive,1,,the,,H3
False Positive,1,,“by,,H3
False Positive,1,,india,,H3
False Positive,1,,"google,",,H3
False Positive,1,,summons,,H3
False Positive,1,,seen,,H3
False Positive,1,,meta,,H3
False Positive,1,,lijee,,H3
False Positive,1,,philip,,H3
False Positive,1,,rajat,,H3
False Positive,1,,putin,,H3
False Positive,1,,likely,,H3
False Positive,1,,india,,H3
False Positive,1,,needs,,H3
False Positive,1,,after,,H3
False Positive,1,,summit,,H3
False Positive,1,,four,,H3
False Positive,1,,years,,H3
False Positive,1,,prada,,H3
False Positive,1,,mumbai:,,H3
False Positive,1,,with,,H3
False Positive,1,,“in,,H3
False Positive,1,,pri,,H3
False Positive,1,,the,,H3
False Positive,1,,fi,,H3
False Positive,1,,gl,,H3
False Positive,1,,"india,",,H3
False Positive,1,,insta,,H3
False Positive,1,,claims,,H3
False Positive,1,,trump,,H3
False Positive,1,,five,,H3
False Positive,1,,many,,H3
False Positive,1,,planes,,H3
False Positive,1,,downed,,H3
False Positive,1,,the,,H3
False Positive,1,,dutta.,,H3
False Positive,1,,conflict,,H3
False Positive,1,,bhel,,H3
False Positive,1,,the,,H3
False Positive,1,,us,,H3
False Positive,1,,na,,H3
False Positive,1,,join,,H3
False Positive,1,,"india,",,H3
False Positive,1,,donald,,H3
False Positive,1,,trump,,H3
False Positive,1,,_if,,H3
False Positive,1,,“thanks,,H3
False Positive,1,,"india,",,H3
False Positive,1,,india,,H3
False Positive,1,,pakistan,,H3
False Positive,1,,prada,,H3
False Positive,1,,may,,H3
False Positive,1,,gl,,H3
False Positive,1,,it,,H3
False Positive,1,,shilpa,,H3
False Positive,1,,samant,,H3
False Positive,1,,twesh,,H3
False Positive,1,,mishra,,H3
False Positive,1,,chamber,,H3
False Positive,1,,women,,H3
False Positive,1,,too,,H3
False Positive,1,,industry,,H3
False Positive,1,,agri-,,H3
False Positive,1,,in-,,H3
False Positive,1,,can,,H3
False Positive,1,,more,,H3
False Positive,1,,prada,,H3
False Positive,1,,"however,",,H3
False Positive,1,,mittal,,H3
False Positive,1,,apoorva,,H3
False Positive,1,,new,,H3
False Positive,1,,babu,,H3
False Positive,1,,dr,,H3
False Positive,1,,ja-,,H3
False Positive,1,,leather,,H3
False Positive,1,,ram,,H3
False Positive,1,,mumbai:,,H3
False Positive,1,,but,,H3
False Positive,1,,rica,,H3
False Positive,1,,the,,H3
False Positive,1,,world,,H3
False Positive,1,,health,,H3
False Positive,1,,kaivaan,,H3
False Positive,1,,indi-,,H3
False Positive,1,,the,,H3
False Positive,1,,while,,H3
False Positive,1,,sector,,H3
False Positive,1,,indian,,H3
False Positive,1,,mumbai:,,H3
False Positive,1,,there,,H3
False Positive,1,,india.,,H3
False Positive,1,,prada,,H3
False Positive,1,,"covid,",,H3
False Positive,1,,“post,,H3
False Positive,1,,the,,H3
False Positive,1,,"prada,",,H3
False Positive,1,,while,,H3
False Positive,1,,capacity,,H3
False Positive,1,,italian,,H3
False Positive,1,,“the,,H3
False Positive,1,,monday,,H3
False Positive,1,,after,,H3
False Positive,1,,kolhapu-,,H3
False Positive,1,,cr),,H3
False Positive,1,,strong,,H3
False Positive,1,,stance,,H3
False Positive,1,,rising,,H3
False Positive,1,,health,,H3
False Positive,1,,current,,H3
False Positive,1,,india,,H3
False Positive,1,,india,,H3
False Positive,1,,prada,,H3
False Positive,1,,(gl),,H3
False Positive,1,,metro,,H3
False Positive,1,,mittal.,,H3
False Positive,1,,apoorva,,H3
False Positive,1,,it,,H3
False Positive,1,,fortis,,H3
False Positive,1,,source:,,H3
False Positive,1,,"avendus,",,H3
False Positive,1,,max,,H3
False Positive,1,,muted,,H3
False Positive,2,,begins,,H3
False Positive,2,,tibet,,H3
False Positive,2,,work,,H3
False Positive,2,,dam,,H3
False Positive,2,,bloc,,H3
False Positive,2,,sets,,H3
False Positive,2,,nyingchi,,H3
False Positive,2,,premier,,H3
False Positive,2,,li,,H3
False Positive,2,,qiang,,H3
False Positive,2,,city,,H3
False Positive,2,,"agenda,",,H3
False Positive,2,,house,,H3
False Positive,2,,pradesh,,H3
False Positive,2,,premier,,H3
False Positive,2,,li,,H3
False Positive,2,,qiang,,H3
False Positive,2,,chief,,H3
False Positive,2,,minister,,H3
False Positive,2,,pe-,,H3
False Positive,2,,our,,H3
False Positive,2,,bureau,,H3
False Positive,2,,khandu,,H3
False Positive,2,,ny-,,H3
False Positive,2,,delhi:,,H3
False Positive,2,,new,,H3
False Positive,2,,china,,H3
False Positive,2,,city.,,H3
False Positive,2,,seeks,,H3
False Positive,2,,reply,,H3
False Positive,2,,“the,,H3
False Positive,2,,china,,H3
False Positive,2,,no,,H3
False Positive,2,,khandu,,H3
False Positive,2,,three,,H3
False Positive,2,,gor-,,H3
False Positive,2,,"terror,",,H3
False Positive,2,,the,,H3
False Positive,2,,dam,,H3
False Positive,2,,yangtze,,H3
False Positive,2,,“this,,H3
False Positive,2,,yarlung,,H3
False Positive,2,,tibet.,,H3
False Positive,2,,zangbo,,H3
False Positive,2,,india,,H3
False Positive,2,,chi-,,H3
False Positive,2,,tibet,,H3
False Positive,2,,it,,H3
False Positive,2,,india,,H3
False Positive,2,,he,,H3
False Positive,2,,“china,,H3
False Positive,2,,chinese,,H3
False Positive,2,,xinhua,,H3
False Positive,2,,affairs,,H3
False Positive,2,,january.,,H3
False Positive,2,,taking,,H3
False Positive,2,,ministry,,H3
False Positive,2,,exter-,,H3
False Positive,2,,aruna-,,H3
False Positive,2,,prat,,H3
False Positive,2,,as,,H3
False Positive,2,,rater,,H3
False Positive,2,,see,,H3
False Positive,2,,seam,,H3
False Positive,2,,put,,H3
False Positive,2,,likely,,H3
False Positive,2,,claims,,H3
False Positive,2,,planes,,H3
False Positive,2,,trump,,H3
False Positive,2,,delhi,,H3
False Positive,2,,gives,,H3
False Positive,2,,details,,H3
False Positive,2,,"downed,",,H3
False Positive,2,,no,,H3
False Positive,2,,after,,H3
False Positive,2,,year,,H3
False Positive,2,,"mamata,",,H3
False Positive,2,,india,,H3
False Positive,2,,press,,H3
False Positive,2,,trust,,H3
False Positive,2,,but,,H3
False Positive,2,,stalin,,H3
False Positive,2,,"sindoor,",,H3
False Positive,2,,indian,,H3
False Positive,2,,the,,H3
False Positive,2,,"“modiji,",,H3
False Positive,2,,new,,H3
False Positive,2,,in,,H3
False Positive,2,,donald,,H3
False Positive,2,,indian,,H3
False Positive,2,,chief,,H3
False Positive,2,,the,,H3
False Positive,2,,trump,,H3
False Positive,2,,may,,H3
False Positive,2,,defence,,H3
False Positive,2,,staff,,H3
False Positive,2,,"energy,",,H3
False Positive,2,,anil,,H3
False Positive,2,,chauhan,,H3
False Positive,2,,singapo-,,H3
False Positive,2,,rahul,,H3
False Positive,2,,gandhi,,H3
False Positive,2,,gen,,H3
False Positive,2,,our,,H3
False Positive,2,,bureau,,H3
False Positive,2,,arctic,,H3
False Positive,2,,india,,H3
False Positive,2,,pakistan,,H3
False Positive,2,,india,,H3
False Positive,2,,congress,,H3
False Positive,2,,may,,H3
False Positive,2,,trump,,H3
False Positive,2,,delhi:,,H3
False Positive,2,,leaders,,H3
False Positive,2,,while,,H3
False Positive,2,,repub-,,H3
False Positive,2,,new,,H3
False Positive,2,,summit,,H3
False Positive,2,,white,,H3
False Positive,2,,there,,H3
False Positive,2,,the,,H3
False Positive,2,,saturday,,H3
False Positive,2,,in,,H3
False Positive,2,,house,,H3
False Positive,2,,mamata,,H3
False Positive,2,,indian,,H3
False Positive,2,,modi,,H3
False Positive,2,,akhilesh,,H3
False Positive,2,,yadav,,H3
False Positive,2,,"friday,",,H3
False Positive,2,,new,,H3
False Positive,2,,delhi,,H3
False Positive,2,,stalin,,H3
False Positive,2,,pa-,,H3
False Positive,2,,dipanjan,,H3
False Positive,2,,roy,,H3
False Positive,2,,among,,H3
False Positive,2,,while,,H3
False Positive,2,,india,,H3
False Positive,2,,monday.,,H3
False Positive,2,,"kharge,",,H3
False Positive,2,,gen,,H3
False Positive,2,,so-,,H3
False Positive,2,,delhi:,,H3
False Positive,2,,india,,H3
False Positive,2,,chauhan,,H3
False Positive,2,,while,,H3
False Positive,2,,rahul,,H3
False Positive,2,,"gandhi,",,H3
False Positive,2,,new,,H3
False Positive,2,,venugo-,,H3
False Positive,2,,modi,,H3
False Positive,2,,indian,,H3
False Positive,2,,summit,,H3
False Positive,2,,se,,H3
False Positive,2,,vladi-,,H3
False Positive,2,,"india,",,H3
False Positive,2,,pakistan,,H3
False Positive,2,,pahalgam,,H3
False Positive,2,,russian,,H3
False Positive,2,,"""you",,H3
False Positive,2,,delhi,,H3
False Positive,2,,donald,,H3
False Positive,2,,in,,H3
False Positive,2,,new,,H3
False Positive,2,,the,,H3
False Positive,2,,the,,H3
False Positive,2,,"sindoor,",,H3
False Positive,2,,election,,H3
False Positive,2,,summitis,,H3
False Positive,2,,"bihar,",,H3
False Positive,2,,arctic,,H3
False Positive,2,,the,,H3
False Positive,2,,the,,H3
False Positive,2,,summit,,H3
False Positive,2,,it,,H3
False Positive,2,,moscow.,,H3
False Positive,2,,the,,H3
False Positive,2,,sunday,,H3
False Positive,2,,moscow.,,H3
False Positive,2,,it,,H3
False Positive,2,,delhi:,,H3
False Positive,2,,delhi.,,H3
False Positive,2,,sharad,,H3
False Positive,2,,dates,,H3
False Positive,2,,briefing,,H3
False Positive,2,,"pawar,",,H3
False Positive,2,,ten,,H3
False Positive,2,,pramod,,H3
False Positive,2,,uddhav,,H3
False Positive,2,,rand-,,H3
False Positive,2,,congress,,H3
False Positive,2,,tewari,,H3
False Positive,2,,searches,,H3
False Positive,2,,jaiswal,,H3
False Positive,2,,“the,,H3
False Positive,2,,abhishek,,H3
False Positive,2,,sanjay,,H3
False Positive,2,,"raut,",,H3
False Positive,2,,baner-,,H3
False Positive,2,,the,,H3
False Positive,2,,minister,,H3
False Positive,2,,narendra,,H3
False Positive,2,,modi,,H3
False Positive,2,,food,,H3
False Positive,2,,tejashwi,,H3
False Positive,2,,"yadav,",,H3
False Positive,2,,prime,,H3
False Positive,2,,we,,H3
False Positive,2,,ram,,H3
False Positive,2,,"budgam,",,H3
False Positive,2,,putin,,H3
False Positive,2,,putin,,H3
False Positive,2,,gopal,,H3
False Positive,2,,"yadav,",,H3
False Positive,2,,hemant,,H3
False Positive,2,,so-,,H3
False Positive,2,,pulwama,,H3
False Positive,2,,"sindoor,",,H3
False Positive,2,,they,,H3
False Positive,2,,tiruchi,,H3
False Positive,2,,"siva,",,H3
False Positive,2,,omar,,H3
False Positive,2,,using,,H3
False Positive,2,,lashkar-,,H3
False Positive,2,,russian,,H3
False Positive,2,,russia,,H3
False Positive,2,,pahalgam,,H3
False Positive,2,,left,,H3
False Positive,2,,"baby,",,H3
False Positive,2,,srinagar,,H3
False Positive,2,,russian,,H3
False Positive,2,,india.,,H3
False Positive,2,,"raja,",,H3
False Positive,2,,dipankar,,H3
False Positive,2,,no.,,H3
False Positive,2,,other,,H3
False Positive,2,,"sindoor,",,H3
False Positive,2,,the,,H3
False Positive,2,,indian,,H3
False Positive,2,,irfan,,H3
False Positive,2,,rashid,,H3
False Positive,2,,hakeem,,H3
False Positive,2,,trump,,H3
False Positive,2,,arctic,,H3
False Positive,2,,india,,H3
False Positive,2,,the,,H3
False Positive,2,,counter,,H3
False Positive,2,,chinese,,H3
False Positive,2,,modi,,H3
False Positive,2,,we,,H3
False Positive,2,,kashmir,,H3
False Positive,2,,digital,,H3
False Positive,2,,jammu,,H3
False Positive,2,,if,,H3
False Positive,2,,modi,,H3
False Positive,2,,summit,,H3
False Positive,2,,india,,H3
False Positive,2,,ho-,,H3
False Positive,2,,kashmir,,H3
False Positive,2,,police,,H3
False Positive,2,,saturday,,H3
False Positive,2,,"china,",,H3
False Positive,2,,pahalgam,,H3
False Positive,2,,this,,H3
False Positive,2,,sindoor,,H3
False Positive,2,,then,,H3
False Positive,2,,"putin,",,H3
False Positive,2,,valley,,H3
False Positive,2,,“these,,H3
False Positive,2,,ros-,,H3
False Positive,2,,ukraine,,H3
False Positive,2,,india,,H3
False Positive,2,,indian,,H3
False Positive,2,,modi,,H3
False Positive,2,,abdullah,,H3
False Positive,2,,"gazi,",,H3
False Positive,2,,from,,H3
False Positive,2,,call,,H3
False Positive,2,,nagas,,H3
False Positive,2,,anshuman,,H3
False Positive,2,,kumar,,H3
False Positive,2,,second,,H3
False Positive,2,,talk,,H3
False Positive,2,,caution,,H3
False Positive,2,,loose,,H3
False Positive,2,,bandh,,H3
False Positive,2,,movement,,H3
False Positive,2,,with,,H3
False Positive,2,,tamil,,H3
False Positive,2,,the,,H3
False Positive,2,,nadu,,H3
False Positive,2,,stalin,,H3
False Positive,2,,kamaraj.,,H3
False Positive,2,,stalin,,H3
False Positive,2,,odisha,,H3
False Positive,2,,for,,H3
False Positive,2,,the,,H3
False Positive,2,,the,,H3
False Positive,2,,kukis,,H3
False Positive,2,,odisha,,H3
False Positive,2,,former,,H3
False Positive,2,,“do,,H3
False Positive,2,,patnaik,,H3
False Positive,2,,naveen,,H3
False Positive,2,,the,,H3
False Positive,2,,barely,,H3
False Positive,2,,manipur,,H3
False Positive,2,,built,,H3
False Positive,2,,sabha,,H3
False Positive,2,,tiruchi,,H3
False Positive,2,,rajya,,H3
False Positive,2,,"siva,",,H3
False Positive,2,,any,,H3
False Positive,2,,balasore,,H3
False Positive,2,,"german,",,H3
False Positive,2,,protest,,H3
False Positive,2,,“these,,H3
False Positive,2,,pe-,,H3
False Positive,2,,kang-,,H3
False Positive,2,,july,,H3
False Positive,2,,let,,H3
False Positive,2,,german,,H3
False Positive,2,,tiger,,H3
False Positive,2,,congress,,H3
False Positive,2,,stalin,,H3
False Positive,2,,july,,H3
False Positive,2,,"kuki,",,H3
False Positive,2,,kuki,,H3
False Positive,2,,natio-,,H3
False Positive,2,,bayabar,,H3
False Positive,2,,kamaraj,,H3
False Positive,2,,this,,H3
False Positive,2,,stalin,,H3
False Positive,2,,council,,H3
False Positive,2,,naga,,H3
False Positive,2,,"april,",,H3
False Positive,2,,pa-,,H3
False Positive,2,,nimapara,,H3
False Positive,2,,puri,,H3
False Positive,2,,in,,H3
False Positive,2,,thiaga,,H3
False Positive,2,,rajan,,H3
False Positive,2,,as-,,H3
False Positive,2,,the,,H3
False Positive,2,,sivasaid,,H3
False Positive,2,,karu-,,H3
False Positive,2,,the,,H3
False Positive,2,,german,,H3
False Positive,2,,bikash,,H3
False Positive,2,,singh,,H3
False Positive,2,,the,,H3
False Positive,2,,the,,H3
False Positive,2,,stalin,,H3
False Positive,2,,there,,H3
False Positive,2,,manickam,,H3
False Positive,2,,tagore,,H3
False Positive,2,,the,,H3
False Positive,2,,co-,,H3
False Positive,2,,naga,,H3
False Positive,2,,mizo-,,H3
False Positive,2,,comment,,H3
False Positive,2,,supari,,H3
False Positive,2,,deputy,,H3
False Positive,2,,kukis,,H3
False Positive,2,,chura-,,H3
False Positive,2,,farmers,,H3
False Positive,2,,my-,,H3
False Positive,2,,killings,,H3
False Positive,2,,bihar,,H3
False Positive,2,,pravati,,H3
False Positive,2,,july,,H3
False Positive,2,,deepens,,H3
False Positive,2,,row,,H3
False Positive,2,,parida,,H3
False Positive,2,,odisha,,H3
False Positive,2,,the,,H3
False Positive,2,,"earlier,",,H3
False Positive,2,,mani-,,H3
False Positive,2,,bihar,,H3
False Positive,2,,police,,H3
False Positive,2,,the,,H3
False Positive,2,,youth,,H3
False Positive,2,,or-,,H3
False Positive,2,,naga,,H3
False Positive,2,,may,,H3
False Positive,2,,instead,,H3
False Positive,2,,she,,H3
False Positive,2,,patnaik,,H3
False Positive,2,,even,,H3
False Positive,2,,naga,,H3
False Positive,2,,bihar,,H3
False Positive,2,,robin,,H3
False Positive,2,,"kabui,",,H3
False Positive,2,,manipur,,H3
False Positive,2,,police,,H3
False Positive,2,,kundan,,H3
False Positive,2,,di-,,H3
False Positive,2,,union,,H3
False Positive,2,,chirag,,H3
False Positive,2,,pas-,,H3
False Positive,2,,senior,,H3
False Positive,2,,congress,,H3
False Positive,2,,general,,H3
False Positive,2,,(law,,H3
False Positive,2,,"order),",,H3
False Positive,2,,paswan,,H3
False Positive,2,,ger-,,H3
False Positive,2,,the,,H3
False Positive,2,,tiger,,H3
False Positive,2,,road,,H3
False Positive,2,,motbung,,H3
False Positive,2,,naga,,H3
False Positive,2,,kang-,,H3
False Positive,2,,bihar,,H3
False Positive,2,,the,,H3
False Positive,2,,police,,H3
False Positive,2,,"april,",,H3
False Positive,2,,"may,",,H3
False Positive,2,,“how,,H3
False Positive,2,,june”,,H3
False Positive,2,,naga,,H3
False Positive,2,,"patna,",,H3
False Positive,2,,the,,H3
False Positive,2,,the,,H3
False Positive,2,,india,,H3
False Positive,2,,with,,H3
False Positive,2,,odishais,,H3
False Positive,2,,bihar,,H3
False Positive,2,,the,,H3
False Positive,2,,facing,,H3
False Positive,2,,krish-,,H3
False Positive,2,,saturday,,H3
False Positive,2,,‘german,,H3
False Positive,2,,"road’,",,H3
False Positive,2,,road”,,H3
False Positive,2,,kuki,,H3
False Positive,2,,scouting,,H3
False Positive,2,,torpedo,,H3
False Positive,2,,deal:,,H3
False Positive,2,,hindi,,H3
False Positive,2,,says,,H3
False Positive,2,,"‘trap’,",,H3
False Positive,2,,move,,H3
False Positive,2,,looking,,H3
False Positive,2,,line,,H3
False Positive,2,,create,,H3
False Positive,2,,export,,H3
False Positive,2,,claims,,H3
False Positive,2,,mumbai,,H3
False Positive,2,,hin-,,H3
False Positive,2,,by,,H3
False Positive,2,,saturday,,H3
False Positive,2,,krishna,,H3
False Positive,2,,kumar,,H3
False Positive,2,,uddhav,,H3
False Positive,2,,ba-,,H3
False Positive,2,,"however,",,H3
False Positive,2,,pubby,,H3
False Positive,2,,manu,,H3
False Positive,2,,sena,,H3
False Positive,2,,hindi),,H3
False Positive,2,,he,,H3
False Positive,2,,thenavy,,H3
False Positive,2,,mumbai:,,H3
False Positive,2,,the,,H3
False Positive,2,,today,,H3
False Positive,2,,hindi-,,H3
